un	_		gruñido
gruñido	_		más
más	_		fuerte
fuerte	,	\n	que
que	_		refleja
refleja	_		alguna
alguna	_		idea
idea	_		que
que	_		cruza
cruza	_		por
por	_		su
su	\n		magín
magín	.	\n	Si
Si	_		el
el	_		lector
lector	_		es
es	_		aficionado
aficionado	_		a
a	_		los
los	\n		animales
animales	,	_	sabrá
sabrá	_		que
que	_		los
los	_		perros
perros	_		suelen
suelen	\n		gemir
gemir	_		y
y	_		moverse
moverse	_		convulsivamente
convulsivamente	\n		mientras
mientras	_		duermen
duermen	;	_	esto
esto	_		significa
significa	_		que
que	\n		están
están	_		soñando
soñando	_		en
en	_		aquellos
aquellos	_		viejos
viejos	\n		tiempos
tiempos	_		en
en	_		que
que	_		eran
eran	_		lobos
lobos	_		y
y	_		la
la	_		gozaban
gozaban	\n		cazando
cazando	.	\n	Y
Y	_		esto
esto	_		es
es	,	_	amigo
amigo	_		mío
mío	,	_	lo
lo	_		que
que	\n		precisamente
precisamente	_		está
está	_		soñando
soñando	_		el
el	_		cabeza
cabeza	_		de
de	\n		familia
familia	_		antes
antes	_		mencionado
mencionado	.	\n	El
El	_		hombre
hombre	_		es
es	_		incorregible
incorregible	.	\n	Su
Su	_		primer
primer	_		contacto
contacto	_		con
con	_		la
la	_		chica
chica	_		de
de	\n		sus
sus	_		sueños
sueños	_		puede
puede	_		tener
tener	_		lugar
lugar	_		en
en	_		la
la	\n		iglesia
iglesia	_		un
un	_		domingo
domingo	_		por
por	_		la
la	_		mañana
mañana	,	_	en
en	\n		una
una	_		partida
partida	_		de
de	_		tenis
tenis	_		o
o	_		en
en	_		el
el	_		restaurante
restaurante	\n		donde
donde	\n		acostumbra
acostumbra	\n		a
a	\n		almorzar
almorzar	\n		diariamente
diariamente	_	(	con
con	_		postre
postre	,	_	25
25	_		centavos
centavos	\n		más
más	).	\n	Las
Las	_		chicas
chicas	,	_	como
como	_		todos
todos	_		sabemos
sabemos	,	_	se
se	\n		encuentran
encuentran	_		en
en	_		todas
todas	_		partes
partes	,	_	y
y	,	_	por
por	_		lo
lo	\n		tanto
tanto	,	_	en
en	_		cualquiera
cualquiera	_		de
de	_		ellas
ellas	_		puede
puede	\n		recibir
recibir	_		el
el	_		hombre
hombre	_		el
el	_		flechazo
flechazo	_		del
del	_		amor
Qué	_		fue
fue	_		lo
lo	_		que
que	_		le
le	_		atrajo
Sus	_		ojos
Sus	_		piernas
Fue	_		algo
algo	_		misteriosamente
misteriosamente	\n		femenino
femenino	_		que
que	_		poseía
poseía	_		ella
ella	_		y
y	_		las
las	_		demás
demás	\n		no
no	?	_	Es
Es	_		joven
joven	,	_	linda
linda	_		y
y	_		romántica
romántica	,	_	y
y	_		tiene
tiene	\n		una
una	_		conversación
conversación	_		muy
muy	_		inteligente
inteligente	.	\n	A
A	_		medida
medida	_		que
que	_		se
se	_		conocen
conocen	_		más
más	\n		íntimamente
íntimamente	_	(	en
en	_		el
el	_		buen
buen	_		sentido
sentido	,	_	claro
claro	),	\n	van
van	_		descubriendo
descubriendo	_		ambos
ambos	_		que
que	_		se
se	_		sienten
sienten	\n		felices
felices	_		hasta
hasta	_		el
el	_		éxtasis
éxtasis	_		cuando
cuando	_		están
están	\n		juntos
juntos	_		y
y	_		enormemente
enormemente	_		desgraciados
desgraciados	\n		cuando
cuando	_		están
están	_		separados
separados	.	\n	Y
Y	_		luego
luego	,	_	oh
oh	,	_	feliz
feliz	_		momento
momento	,	_	si
si	_		ella
ella	_		es
es	\n		bastante
bastante	_		lista
lista	_		y
y	_		no
no	_		le
le	_		presenta
presenta	_		a
a	_		su
su	_		madre
madre	\n		antes
antes	_		de
de	_		tiempo
tiempo	,	_	acaban
acaban	_		por
por	_		contraer
contraer	\n		matrimonio
matrimonio	.	\n	No
No	_		importa
importa	_		que
que	_		conozcan
conozcan	_		muchos
muchos	\n		matrimonios
matrimonios	,	_	felices
felices	_		y
y	_		desgraciados
desgraciados	;	_	a
a	\n		ellos
ellos	_		les
les	_		parece
parece	_		que
que	_		nada
nada	_		puede
puede	_		alterar
alterar	\n		la
la	_		felicidad
felicidad	_		que
que	_		sienten
sienten	_		ahora
ahora	_		con
con	_		su
su	\n		mutua
mutua	_		compañía
compañía	.	\n	Estoy
Estoy	_		seguro
seguro	_		de
de	_		que
que	_		si
si	_		llegaran
llegaran	_		a
a	\n		tener
tener	_		alguna
alguna	_		duda
duda	_		o
o	_		algún
algún	_		presentimiento
presentimiento	\n		acerca
acerca	_		de
de	_		su
su	_		felicidad
felicidad	_		futura
futura	,	_	ni
ni	_		el
el	_		padre
padre	\n		de
de	_		la
la	_		novia
novia	_		sería
sería	_		capaz
capaz	_		de
de	_		arrastrarles
arrastrarles	_		al
al	\n		altar
altar	.	\n	Nadie
Nadie	_		ignora
ignora	_		que
que	_		el
el	_		amor
amor	_		juvenil
juvenil	_		es
es	\n		una
una	_		forma
forma	_		pasajera
pasajera	_		de
de	_		locura
locura	_		y
y	_		que
que	_		su
su	\n		único
único	_		tratamiento
tratamiento	_		eficaz
eficaz	_		es
es	_		el
el	\n		matrimonio
matrimonio	.	\n	Cuando
Cuando	_		se
se	_		piensa
piensa	_		en
en	_		las
las	_		trampas
trampas	_		y
y	\n		los
los	_		obstáculos
obstáculos	_		que
que	_		les
les	_		esperan
esperan	,	_	parece
parece	\n		increíble
increíble	_		que
que	_		haya
haya	_		tantas
tantas	_		parejas
parejas	_		que
que	\n		sigan
sigan	_		casadas
casadas	.	\n	Hay
Hay	_		tantas
tantas	_		contrariedades
contrariedades	_		que
que	\n		superar
superar	:	_	la
la	_		intromisión
intromisión	_		de
de	_		los
los	_		niños
niños	_		en
en	\n		momentos
momentos	_		inoportunos
inoportunos	,	_	la
la	_		intrusión
intrusión	_		de
de	\n		los
los	_		niños
niños	_		en
en	_		todo
todo	_		momento
momento	,	_	el
el	_		vuelco
vuelco	\n		del
del	_		cubo
cubo	_		de
de	_		la
la	_		basura
basura	,	_	y
y	_		el
el	_		dinero
dinero	.	\n	No
No	_		hay
hay	_		que
que	_		desdeñar
desdeñar	_		nunca
nunca	_		la
la	\n		importancia
importancia	_		que
que	_		tiene
tiene	_		el
el	_		dinero
dinero	.	\n	A
A	_		menudo
menudo	_		se
se	_		dice
dice	_		que
que	_		el
el	_		dinero
dinero	_		no
no	\n		hace
hace	_		la
la	_		felicidad
felicidad	,	_	y
y	_		es
es	_		una
una	_		verdad
verdad	\n		innegable
innegable	,	_	pero
pero	,	_	en
en	_		igualdad
igualdad	_		de
de	\n		circunstancias
circunstancias	,	_	siempre
siempre	_		es
es	_		agradable
agradable	_		no
no	\n		andar
andar	_		escasos
escasos	_		de
de	_		ese
ese	_		elemento
elemento	.	\n	Cuando
Cuando	_		el
el	_		matrimonio
matrimonio	_		cobra
cobra	\n		serenidad
serenidad	,	_	la
la	_		cuestión
cuestión	_		sexual
sexual	_		retrocede
retrocede	_		a
a	\n		sus
sus	_		normales
normales	_		proporciones
O	_		acaso
acaso	_		no
no	_		es
es	_		así
así	?	_	Bueno
Bueno	,	_	diremos
diremos	\n		que
que	_		ya
ya	_		no
no	_		tiene
tiene	_		la
la	_		importancia
importancia	_		que
que	_		tuvo
tuvo	\n		durante
durante	_		aquellos
aquellos	_		tres
tres	_		maravillosos
maravillosos	_		días
días	\n		pasados
pasados	_		en
en	_		las
las	_		cataratas
cataratas	_		del
del	_		Niágara
Niágara	,	_	o
o	\n		aquel
aquel	_		fin
fin	_		de
de	_		semana
semana	_		en
en	_		un
un	_		motel
motel	_		de
de	_		San
San	\n		Antonio
Antonio	.	\n	En
En	_		todo
todo	_		caso
caso	,	_	yo
yo	_		opino
opino	_		que
que	_		en
en	_		el
el	\n		promedio
promedio	_		de
de	_		los
los	_		hogares
hogares	_		con
con	_		más
más	_		de
de	\n		cinco
cinco	_		años
años	_		de
de	_		existencia
existencia	,	_	hay
hay	_		más
más	\n		discusiones
discusiones	_		y
y	_		disgustos
disgustos	_		por
por	_		el
el	_		dinero
dinero	,	\n	que
que	_		por
por	_		cualquier
cualquier	_		otra
otra	_		cuestión
cuestión	.	\n	Un
Un	_		conocido
conocido	_		doctor
doctor	,	_	uno
uno	_		de
de	_		mis
mis	\n		amigos
amigos	_		más
más	_		cínicos
cínicos	,	_	me
me	_		explicaba
explicaba	_		en
en	\n		cierta
cierta	_		ocasión
ocasión	_		que
que	_		uno
uno	_		de
de	_		sus
sus	_		amigos
amigos	\n		más
más	_		cínicos
cínicos	_	(	un
un	_		famoso
famoso	_		Casanova
Casanova	\n		europeo
europeo	),	_	se
se	_		envanecía
envanecía	_		de
de	_		su
su	_		feliz
feliz	\n		matrimonio
matrimonio	,	_	atribuyéndolo
atribuyéndolo	_		al
al	_		hecho
hecho	_		de
de	\n		que
que	_		había
había	_		practicado
practicado	_		constantemente
constantemente	_		el
el	\n		adulterio
adulterio	.	\n	En
En	_		su
su	_		singular
singular	_		patois
patois	_		vienés
vienés	,	_	el
el	\n		amigo
amigo	_		del
del	_		doctor
doctor	_		explicaba
Aunque	_		estoy
estoy	_		enamorado
enamorado	_		de
de	_		mi
mi	\n		mujer
mujer	,	_	considero
considero	_		que
que	_		el
el	_		matrimonio
matrimonio	_		es
es	\n		una
una	_		cuestión
cuestión	_		práctica
Cuando	_		soy
soy	_		infiel
infiel	_		a
a	_		mi
mi	_		mujer
mujer	,	_	como
como	\n		es
es	_		natural
natural	,	_	me
me	_		siento
siento	_		culpable
Y	_		cuando
cuando	_		me
me	_		siento
siento	_		culpable
culpable	,	\n	alivio
alivio	_		mi
mi	_		conciencia
conciencia	_		comprándole
comprándole	_		un
un	\n		buen
buen	_		regalo
regalo	:	_	una
una	_		joya
joya	,	_	tal
tal	_		vez
vez	_		un
un	_		nuevo
nuevo	\n		coche
coche	_		o
o	,	_	si
si	_		se
se	_		tercia
tercia	,	_	un
un	_		abrigo
abrigo	_		de
de	_		pieles
Si	_		no
no	_		me
me	_		siento
siento	_		culpable
culpable	,	_	todo
todo	_		lo
lo	\n		que
que	_		mi
mi	_		conciencia
conciencia	_		me
me	_		permite
permite	,	_	en
en	_		el
el	\n		mejor
mejor	_		de
de	_		los
los	_		casos
casos	,	_	es
es	_		gastarme
gastarme	_		unas
unas	\n		libras
libras	_		comprando
comprando	_		caviar
caviar	_		ruso
Estoy	_		convencido
convencido	_		de
de	_		que
que	_		ella
ella	\n		ignora
ignora	_		mis
mis	_		indiscreciones
indiscreciones	,	_	pero
pero	,	_	aunque
aunque	\n		no
no	_		fuera
fuera	_		así
no	_		sale
sale	_		ella
ella	_		mejor
mejor	_		librada
librada	\n		que
que	_		la
la	_		mayoría
mayoría	_		de
de	_		las
las	_		esposas
esposas	,	_	cuyos
cuyos	\n		maridos
maridos	_		les
les	_		son
son	_		fieles
fieles	,	_	pero
pero	_		nunca
nunca	_		les
les	\n		regalan
regalan	_		nada
nada	?	\n	Es
Es	_		posible
posible	_		que
que	_		éste
éste	_		sea
sea	_		un
un	_		caso
caso	\n		excepcional
excepcional	.	_	El
El	_		promedio
promedio	_		de
de	_		los
los	\n		maridos
maridos	_		no
no	_		están
están	_		en
en	_		condiciones
condiciones	_		de
de	\n		calmar
calmar	_		su
su	_		conciencia
conciencia	_		por
por	_		medio
medio	_		del
del	\n		soborno
soborno	.	_	Ésta
Ésta	_		es
es	_		una
una	_		artimaña
artimaña	_		que
que	_		sólo
sólo	\n		pueden
pueden	_		permitirse
permitirse	_		los
los	_		que
que	_		son
son	_		muy
muy	_		ricos
ricos	.	\n	Concluiré
Concluiré	_		este
este	_		capítulo
capítulo	_		con
con	_		una
una	_		cita
cita	\n		de
de	_		Lord
Lord	_		Chesterfield
Chesterfield	,	_	que
que	_		lleva
lleva	_		muchos
muchos	\n		años
años	_		fabricando
fabricando	_		uno
uno	_		de
de	_		los
los	_		mejores
mejores	\n		cigarrillos
cigarrillos	_		de
de	_		América
América	,	_	y
y	_		que
que	,	_	aunque
aunque	\n		estuvo
estuvo	_		tentado
tentado	_		de
de	_		hacerlo
hacerlo	_		varias
varias	_		veces
veces	,	\n	nunca
nunca	_		ha
ha	_		dejado
dejado	_		de
de	_		producir
producir	_		cigarrillos
cigarrillos	\n		con
con	_		filtro
filtro	.	\n	Decía
Decía	_		el
el	_		Lord
Existen	_		dos
dos	\n		objetivos
objetivos	_		en
en	_		el
el	_		matrimonio
matrimonio	:	_	amor
amor	_		y
y	\n		dinero
dinero	.	_	Si
Si	_		te
te	_		casas
casas	_		por
por	_		amor
amor	_		tendrás
tendrás	,	_	sin
sin	\n		duda
duda	,	_	tus
tus	_		días
días	_		felices
felices	,	_	y
y	_		si
si	_		te
te	_		casas
casas	_		por
por	\n		dinero
dinero	,	_	no
no	_		tendrás
tendrás	_		días
días	_		felices
felices	,	_	ni
ni	,	\n	probablemente
probablemente	,	_	días
días	_		apurados
apurados	».	\n	En
En	_		mis
mis	_		buenos
buenos	_		tiempos
tiempos	,	_	había
había	_		leído
leído	\n		sentencias
sentencias	_		más
más	_		iluminadas
iluminadas	,	_	pero
pero	_		no
no	_		hay
hay	\n		que
que	_		olvidar
olvidar	_		que
que	_		Lord
Lord	_		Chesterfield
Chesterfield	_		está
está	\n		metido
metido	_		en
en	_		el
el	_		negocio
negocio	_		de
de	_		la
la	_		reventa
reventa	_		del
del	\n		tabaco
tabaco	_		y
y	_		es
es	_		probable
probable	_		que
que	_		tenga
tenga	_		los
los	_		sesos
sesos	\n		algo
algo	_		turbios
turbios	_		a
a	_		consecuencia
consecuencia	_		de
de	_		sus
sus	\n		propios
propios	_		humos
humos	.	\n	Sobre
Sobre	_		el
el	_		cuerpo
cuerpo	\n		humano
humano	\n		Cada
Cada	_		año
año	_		leo
leo	_		artículos
artículos	_		entusiastas
entusiastas	_		y
y	\n		optimistas
optimistas	,	_	en
en	_		los
los	_		que
que	_		se
se	_		describen
describen	_		los
los	\n		nuevos
nuevos	_		automóviles
automóviles	_		que
que	_		aparecerán
aparecerán	_		la
la	\n		temporada
temporada	_		siguiente
siguiente	.	\n	Se
Se	_		vaticina
vaticina	_		que
que	_		llevarán
llevarán	_		el
el	_		motor
motor	\n		detrás
detrás	,	_	que
que	_		los
los	_		asientos
asientos	_		serán
serán	_		de
de	\n		formaldehido
formaldehido	,	_	las
las	_		carrocerías
carrocerías	_		de
de	\n		molibdeno
molibdeno	_		y
y	_		los
los	_		volantes
volantes	_		de
de	_		repostería
repostería	\n	(	para
para	_		casos
casos	_		de
de	_		hambre
hambre	_		en
en	_		viajes
viajes	_		largos
largos	).	\n	Y
Y	_		yo
yo	_		me
me	_		pregunto
pregunto	,	_	si
si	_		esa
esa	_		gente
gente	_		de
de	\n		Detroit
Detroit	_		es
es	_		capaz
capaz	_		de
de	_		sacar
sacar	_		un
un	_		modelo
modelo	\n		nuevo
nuevo	_		cada
cada	_		año
por	_		qué
qué	_		no
no	_		fabrica
fabrica	\n		nadie
nadie	_		un
un	_		nuevo
nuevo	_		hombre
hombre	?	_	Si
Si	_		hay
hay	_		algo
algo	_		en
en	\n		el
el	_		mundo
mundo	_		que
que	_		precisa
precisa	_		ser
ser	_		mejorado
mejorado	,	_	ese
ese	\n		algo
algo	_		es
es	_		sin
sin	_		duda
duda	_		el
el	_		hombre
hombre	.	\n	Si
Si	_		el
el	_		modelo
modelo	_		corriente
corriente	_		es
es	_		la
la	_		obra
obra	\n		maestra
maestra	_		de
de	_		la
la	_		Madre
Madre	_		Naturaleza
Naturaleza	,	_	es
es	\n		evidente
evidente	_		que
que	_		esa
esa	_		buena
buena	_		señora
señora	_		está
está	_		un
un	\n		poco
poco	_		caduca
caduca	_		y
y	_		necesita
necesita	_		pasar
pasar	_		algunos
algunos	\n		años
años	_		en
en	_		una
una	_		buena
buena	_		escuela
escuela	_		de
de	_		ingenieros
ingenieros	.	\n	Empezaremos
Empezaremos	\n		por
por	\n		abajo
abajo	\n		y
y	\n		avanzaremos
avanzaremos	_		en
en	_		sentido
sentido	_		ascendente
ascendente	.	\n	Ahí
Ahí	_		están
están	_		los
los	_		pies
pies	.	\n	Los
Los	_		pies
pies	_		carecen
carecen	_		totalmente
totalmente	_		de
de	\n		belleza
Sería	_		capaz
capaz	,	_	alguno
alguno	_		de
de	_		los
los	_		lectores
lectores	,	\n	de
de	_		invitar
invitar	_		a
a	_		salir
salir	_		a
a	_		una
una	_		chica
chica	_		que
que	_		se
se	\n		pareciera
pareciera	_		a
a	_		sus
sus	_		pies
pies	?	_	Claro
Claro	_		que
que	_		no
no	.	\n	Generalmente
Generalmente	_		están
están	_		retorcidos
retorcidos	_		y
y	\n		deformados
deformados	,	_	de
de	_		tanto
tanto	_		tropezar
tropezar	_		con
con	\n		piedras
piedras	\n		y
y	\n		muebles
muebles	,	\n	y
y	\n		exigen
exigen	\n		continuamente
continuamente	\n		zapatos
zapatos	\n		nuevos
nuevos	,	\n	calcetines
calcetines	,	\n	plantillas
plantillas	\n		ortopédicas
ortopédicas	,	\n	esparadrapo
esparadrapo	_		y
y	_		tijeras
tijeras	_		para
para	_		las
las	_		uñas
uñas	.	\n	Trasladémonos
Trasladémonos	_		ahora
ahora	,	_	por
por	_		un
un	\n		momento
momento	,	_	al
al	_		mundo
mundo	_		de
de	_		la
la	_		fantasía
fantasía	,	_	y
y	\n		supongamos
supongamos	_		que
que	_		nos
nos	_		crecen
crecen	_		los
los	_		pies
pies	_		en
en	\n		forma
forma	_		de
de	_		ruedas
No	_		sería
sería	_		esto
esto	_		el
el	_		acontecimiento
acontecimiento	\n		científico
científico	_		del
del	_		siglo
siglo	?	_	Podríamos
Podríamos	_		ir
ir	\n		rodando
rodando	_		a
a	_		ver
ver	_		a
a	_		nuestros
nuestros	_		amigos
amigos	,	\n	podríamos
podríamos	_		rodar
rodar	_		hasta
hasta	_		el
el	_		supermercado
supermercado	\n		y
y	,	_	por
por	_		la
la	_		noche
noche	,	_	cuando
cuando	_		llegáramos
llegáramos	_		a
a	\n		casa
casa	_		de
de	_		trabajar
trabajar	,	_	nuestra
nuestra	_		mujer
mujer	_		nos
nos	\n		acoplaría
acoplaría	_		un
un	_		aspirador
aspirador	_		al
al	_		cuello
cuello	_		y
y	_		nos
nos	\n		utilizaría
utilizaría	_		para
para	_		limpiar
limpiar	_		las
las	_		alfombras
alfombras	.	\n	Ascendemos
Ascendemos	\n		luego
luego	\n		setenta
setenta	\n		centímetros
centímetros	,	_	y
y	_	¿	qué
qué	_		encontramos
encontramos	?	_	Un
Un	\n		flácido
flácido	_		muslo
muslo	.	\n	Entonces
Entonces	,	_	descenderemos
descenderemos	_		un
un	_		poco
Qué	_		es
es	_		lo
lo	_		que
que	_		veremos
veremos	?	_	Eso
Eso	_		es
es	:	_	la
la	\n		rodilla
rodilla	.	\n	Nadie
Nadie	_		ha
ha	_		sido
sido	_		capaz
capaz	_		de
de	_		averiguar
averiguar	\n		cuál
cuál	_		es
es	_		la
la	_		razón
razón	_		de
de	_		ser
ser	_		de
de	_		la
la	_		rodilla
rodilla	.	\n	Escasamente
Escasamente	_		merece
merece	_		la
la	_		pena
pena	_		de
de	_		que
que	\n		nos
nos	_		ocupemos
ocupemos	_		de
de	_		ella
ella	.	\n	Funcionalmente
Funcionalmente	,	_	es
es	_		una
una	_		desgracia
desgracia	.	\n	Se
Se	_		descoyunta
descoyunta	_		constantemente
constantemente	_		y
y	_		requiere
requiere	\n		una
una	_		extraordinaria
extraordinaria	_		atención
atención	.	\n	Es
Es	_		cierto
cierto	_		que
que	,	_	en
en	_		otros
otros	_		tiempos
tiempos	,	_	la
la	\n		rodilla
rodilla	_		desempeñaba
desempeñaba	_		un
un	_		importante
importante	\n		papel
papel	_		en
en	_		la
la	_		práctica
práctica	_		galante
galante	.	\n	Cuando
Cuando	_		el
el	_		enamorado
enamorado	_		declaraba
declaraba	_		su
su	\n		amor
amor	_		a
a	_		la
la	_		muchacha
muchacha	_		de
de	_		sus
sus	_		sueños
sueños	,	_	se
se	\n		deslizaba
deslizaba	_		del
del	_		sofá
sofá	_		y
y	_		quedaba
quedaba	_		en
en	_		una
una	\n		extraña
extraña	_		postura
postura	,	_	con
con	_		una
una	_		rodilla
rodilla	_		apoyada
apoyada	\n		en
en	_		el
el	_		suelo
suelo	.	\n	De
De	_		todas
todas	_		formas
formas	,	_	el
el	_		invento
invento	_		del
del	\n		motor
motor	_		de
de	_		explosión
explosión	_		dio
dio	_		al
al	_		traste
traste	_		con
con	\n		todo
todo	_		esto
esto	.	_	El
El	_		asiento
asiento	_		trasero
trasero	_		de
de	_		un
un	_		coche
coche	\n		en
en	_		un
un	_		lugar
lugar	_		solitario
solitario	_		y
y	_		oscuro
oscuro	,	_	resultó
resultó	\n		mucho
mucho	_		más
más	_		conveniente
conveniente	_		que
que	_		el
el	_		viejo
viejo	\n		sofá
sofá	.	\n	Al
Al	_		cabo
cabo	_		de
de	_		unos
unos	_		años
años	,	_	el
el	_		sofá
sofá	_		se
se	\n		había
había	_		convertido
convertido	_		en
en	_		una
una	_		inútil
inútil	_		antigualla
antigualla	\n		y
y	_		la
la	_		chica
chica	_		de
de	_		los
los	_		ensueños
ensueños	_		tenía
tenía	_		tres
tres	_		o
o	\n		cuatro
cuatro	_		chiquillos
chiquillos	.	\n	El
El	_		vientre
vientre	,	_	o
o	_		barriga
barriga	,	_	es
es	_		una
una	\n		prominencia
prominencia	_		del
del	_		cuerpo
cuerpo	_		humano
humano	,	\n	especialmente
especialmente	_		cuando
cuando	_		el
el	_		cuerpo
cuerpo	_		humano
humano	\n		bebe
bebe	_		mucha
mucha	_		cerveza
cerveza	.	\n	En
En	_		cualquier
cualquier	_		caso
caso	,	_	estoy
estoy	_		seguro
seguro	_		de
de	\n		que
que	_		un
un	_		diseño
diseño	_		más
más	_		inteligente
inteligente	_		se
se	_		hubiera
hubiera	\n		reflejado
reflejado	_		en
en	_		una
una	_		mayor
mayor	_		eficiencia
eficiencia	.	\n	El
El	_		vientre
vientre	_		cumple
cumple	_		dos
dos	_		cometidos
cometidos	:	\n	retiene
retiene	_		lo
lo	_		que
que	_		comemos
comemos	_		y
y	,	_	lo
lo	_		que
que	_		es
es	_		más
más	\n		importante
importante	,	_	sostiene
sostiene	_		nuestros
nuestros	_		pantalones
pantalones	.	\n	Desgraciadamente
Desgraciadamente	,	_	tenemos
tenemos	_		que
que	\n		respirar
respirar	,	_	lo
lo	_		que
que	_		significa
significa	_		que
que	_		cada
cada	_		vez
vez	\n		que
que	\n		aspiramos
aspiramos	,	\n	los
los	\n		pantalones
pantalones	\n		descienden
descienden	_		de
de	_		cinco
cinco	_		a
a	_		diez
diez	_		centímetros
centímetros	,	\n	quedando
quedando	_		a
a	_		media
media	_		asta
asta	.	\n	Esto
Esto	\n		podía
podía	\n		haberse
haberse	\n		evitado
evitado	\n		fácilmente
fácilmente	_		prolongando
prolongando	_		diez
diez	_		centímetros
centímetros	\n		por
por	_		cada
cada	_		lado
lado	,	_	los
los	_		huesos
huesos	_		de
de	_		las
las	\n		caderas
caderas	.	\n	Entonces
Entonces	_		los
los	_		pantalones
pantalones	_		colgarían
colgarían	_		de
de	\n		forma
forma	_		natural
natural	,	_	sin
sin	_		necesidad
necesidad	_		de
de	_		cinturón
cinturón	\n		o
o	_		tirantes
tirantes	,	_	y
y	_		su
su	_		parte
parte	_		trasera
trasera	_		no
no	_		formaría
formaría	\n		ese
ese	_		fondillo
fondillo	_		que
que	_		parece
parece	_		contener
contener	_		tres
tres	_		o
o	\n		cuatro
cuatro	_		sartenes
sartenes	.	\n	Cuanto
Cuanto	_		menos
menos	_		digamos
digamos	_		de
de	_		los
los	\n		brazos
brazos	,	_	mejor
mejor	_		será
será	.	\n	Brotan
Brotan	_		sin
sin	_		razón
razón	_		alguna
alguna	,	_	se
se	\n		balancean
balancean	,	_	adelante
adelante	_		y
y	_		atrás
atrás	,	_	sin
sin	_		motivo
motivo	\n		aparente
aparente	,	_	y
y	_		dan
dan	_		a
a	_		su
su	_		propietario
propietario	_		un
un	\n		aspecto
aspecto	_		grotesco
grotesco	_		e
e	_		incompleto
incompleto	.	\n	Incluso
Incluso	_		el
el	_		orangután
orangután	,	_	al
al	_		que
que	_		se
se	\n		supone
supone	_		muy
muy	_		por
por	_		debajo
debajo	_		del
del	_		hombre
hombre	_		en
en	_		la
la	\n		escala
escala	_		social
social	,	_	se
se	_		halla
halla	_		mejor
mejor	_		dotado
dotado	.	\n	Los
Los	_		brazos
brazos	_		del
del	_		orangután
orangután	_		adulto
adulto	\n		tienen
tienen	_		la
la	_		longitud
longitud	_		suficiente
suficiente	_		para
para	_		llegar
llegar	\n		al
al	_		suelo
suelo	_		sin
sin	_		necesidad
necesidad	_		de
de	_		agacharse
agacharse	,	_	y
y	\n		permiten
permiten	_		al
al	_		simio
simio	_		arrancar
arrancar	_		plátanos
plátanos	_		del
del	\n		árbol
árbol	_		mientras
mientras	_		pasea
pasea	_		por
por	_		la
la	_		calle
calle	;	_	eso
eso	,	\n	por
por	_		no
no	_		mencionar
mencionar	_		la
la	_		posibilidad
posibilidad	_		de
de	\n		recoger
recoger	_		colillas
colillas	_		y
y	_		monedas
monedas	_		de
de	_		la
la	_		acera
acera	,	\n	sin
sin	_		perder
perder	_		la
la	_		dignidad
dignidad	.	\n	El
El	_		cuello
cuello	_		es
es	_		un
un	_		breve
breve	_		canal
canal	_		de
de	\n		drenaje
drenaje	_		que
que	_		nace
nace	_		de
de	_		entre
entre	_		los
los	_		hombros
hombros	_		y
y	\n		muere
muere	_		debajo
debajo	_		de
de	_		la
la	_		cabeza
cabeza	.	\n	Generalmente
Generalmente	_		está
está	_		adornado
adornado	_		con
con	_		un
un	\n		bocado
bocado	_		de
de	_		Adán
Adán	_		y
y	_		el
el	_		cuello
cuello	_		de
de	_		una
una	\n		camisa
camisa	,	_	más
más	_		bien
bien	_		sucia
sucia	.	\n	El
El	_		bocado
bocado	_		de
de	_		Adán
Adán	_		es
es	_		una
una	_		especie
especie	\n		de
de	_		bola
bola	_		de
de	_		pequeñas
pequeñas	_		dimensiones
dimensiones	,	_	que
que	\n		corre
corre	_		arriba
arriba	_		y
y	_		abajo
abajo	_		por
por	_		la
la	_		parte
parte	\n		delantera
delantera	_		del
del	_		cuello
cuello	,	_	en
en	_		desesperada
desesperada	\n		busca
busca	_		de
de	_		compañero
compañero	.	\n	Es
Es	_		una
una	_		desgraciada
desgraciada	_		monstruosidad
monstruosidad	,	\n	que
que	_		la
la	_		naturaleza
naturaleza	,	_	descontenta
descontenta	_		de
de	_		su
su	\n		obra
obra	,	_	ha
ha	_		abandonado
abandonado	_		sobre
sobre	_		nosotros
nosotros	,	_	y
y	\n		no
no	_		podemos
podemos	_		hacer
hacer	_		nada
nada	_		por
por	_		remediarlo
remediarlo	.	\n	Ciertas
Ciertas	_		personas
personas	_		tratan
tratan	_		de
de	_		ocultarla
ocultarla	\n		por
por	_		medio
medio	_		de
de	_		una
una	_		corbata
corbata	_		pero
pero	,	_	en
en	_		la
la	\n		mayoría
mayoría	_		de
de	_		los
los	_		casos
casos	,	_	la
la	_		corbata
corbata	_		es
es	_		aún
aún	\n		más
más	_		antiestética
antiestética	_		que
que	_		el
el	_		bocado
bocado	_		de
de	_		Adán
Adán	.	\n	El
El	_		cuello
cuello	_		humano
humano	_		sería
sería	_		mucho
mucho	_		más
más	\n		práctico
práctico	,	_	si
si	_		estuviera
estuviera	_		montado
montado	_		sobre
sobre	\n		cojinetes
cojinetes	_		de
de	_		bolas
bolas	.	\n	De
De	_		este
este	_		modo
modo	,	_	la
la	_		cabeza
cabeza	_		podría
podría	_		girar
girar	\n		en
en	_		redondo
redondo	_		sobre
sobre	_		su
su	_		eje
eje	,	_	y
y	,	_	de
de	_		ser
ser	\n		necesario
necesario	,	_	volver
volver	_		eventualmente
eventualmente	_		a
