en	_		Beverly	_		Hills
Beverly	_		Hills	.	\n	Necesitamos
Hills	.	\n	Necesitamos	\n		igualmente
Necesitamos	\n		igualmente	\n		un
igualmente	\n		un	\n		aspirador
un	\n		aspirador	_		eléctrico
aspirador	_		eléctrico	_		que
eléctrico	_		que	_		no
que	_		no	_		altere
no	_		altere	_		nuestra
altere	_		nuestra	\n		paz
nuestra	\n		paz	_		interior
paz	_		interior	,	_	gimiendo
interior	,	_	gimiendo	_		como
gimiendo	_		como	_		un
como	_		un	_		reactor
un	_		reactor	\n		B
reactor	\n		B	-		707
B	-		707	,	_	mientras
707	,	_	mientras	_		intentamos
mientras	_		intentamos	_		descabezar
intentamos	_		descabezar	\n		una
descabezar	\n		una	_		siestecita
una	_		siestecita	_		de
siestecita	_		de	_		cuatro
de	_		cuatro	_		horas
cuatro	_		horas	_		después
horas	_		después	\n		de
después	\n		de	_		comer
de	_		comer	.	\n	Con
comer	.	\n	Con	_		penas
Con	_		penas	_		y
penas	_		y	_		fatigas
y	_		fatigas	,	_	he
fatigas	,	_	he	_		podido
he	_		podido	\n		resolver
podido	\n		resolver	_		este
resolver	_		este	_		problema
este	_		problema	_		en
problema	_		en	_		mi
en	_		mi	_		propia
mi	_		propia	\n		casa
propia	\n		casa	,	_	pero
casa	,	_	pero	,	_	como
pero	,	_	como	_		ahora
como	_		ahora	_		veremos
ahora	_		veremos	,	_	la
veremos	,	_	la	\n		solución
la	\n		solución	_		dista
solución	_		dista	_		mucho
dista	_		mucho	_		de
mucho	_		de	_		ser
de	_		ser	_		ideal
ser	_		ideal	.	\n	He
ideal	.	\n	He	_		establecido
He	_		establecido	_		campos
establecido	_		campos	_		de
campos	_		de	_		minas
de	_		minas	_		en
minas	_		en	\n		torno
en	\n		torno	_		de
torno	_		de	_		mi
de	_		mi	_		cama
mi	_		cama
Los	_		neutrales	,	_	como
neutrales	,	_	como	\n		es
como	\n		es	_		natural
es	_		natural	,	_	están
natural	,	_	están	_		provistos
están	_		provistos	_		de
provistos	_		de	_		planos
de	_		planos	_		de
planos	_		de	\n		los
de	\n		los	_		mismos
los	_		mismos	.)	\n	De
mismos	.)	\n	De	_		esta
De	_		esta	_		forma
esta	_		forma	,	_	si
forma	,	_	si	_		el
si	_		el	_		zumbido
el	_		zumbido	_		pasa
zumbido	_		pasa	_		de
pasa	_		de	\n		una
de	\n		una	_		zona
una	_		zona	_		de
zona	_		de	_		veinte
de	_		veinte	_		pies
veinte	_		pies	_		en
pies	_		en	_		torno
en	_		torno	_		de
torno	_		de	_		mi
de	_		mi	\n		lecho
mi	\n		lecho	,	_	la
lecho	,	_	la	_		doncella
la	_		doncella	_		corre
doncella	_		corre	_		serio
corre	_		serio	_		riesgo
serio	_		riesgo	_		de
riesgo	_		de	\n		morir
de	\n		morir	_		despedazada
morir	_		despedazada	.	\n	La
despedazada	.	\n	La	_		única
La	_		única	_		desventaja
única	_		desventaja	_		que
desventaja	_		que	_		presenta
que	_		presenta	_		el
presenta	_		el	\n		procedimiento
el	\n		procedimiento	,	_	es
procedimiento	,	_	es	_		que
es	_		que	,	_	después
que	,	_	después	_		de
después	_		de	_		un
de	_		un	\n		impacto
un	\n		impacto	_		directo
impacto	_		directo	,	_	casi
directo	,	_	casi	_		siempre
casi	_		siempre	_		hay
siempre	_		hay	_		que
hay	_		que	\n		comprar
que	\n		comprar	_		un
comprar	_		un	_		aspirador
un	_		aspirador	_		nuevo
aspirador	_		nuevo	.	\n	Y
nuevo	.	\n	Y	,	_	también
Y	,	_	también	,	_	una
también	,	_	una	_		nueva
una	_		nueva	_		doncella
nueva	_		doncella	.	\n	Por
doncella	.	\n	Por	_		otra
Por	_		otra	_		parte
otra	_		parte	,	_	los
parte	,	_	los	_		estropicios
los	_		estropicios	_		que
estropicios	_		que	_		se
que	_		se	\n		causan
se	\n		causan	_		en
causan	_		en	_		el
en	_		el	_		suelo
el	_		suelo	,	_	son
suelo	,	_	son	_		asimismo
son	_		asimismo	_		de
asimismo	_		de	\n		consideración
de	\n		consideración	.	\n	La
consideración	.	\n	La	_		lista
La	_		lista	_		proseguiría
lista	_		proseguiría	_		indefinidamente
proseguiría	_		indefinidamente	,	\n	pero
indefinidamente	,	\n	pero	,	_	antes
pero	,	_	antes	_		de
antes	_		de	_		que
de	_		que	_		me
que	_		me	_		voten
me	_		voten	_		para
voten	_		para	_		la
para	_		la	\n		vicepresidencia
la	\n		vicepresidencia	_		y
vicepresidencia	_		y	_		me
y	_		me	_		vea
me	_		vea	_		forzado
vea	_		forzado	_		a
forzado	_		a	\n		cerrar
a	\n		cerrar	_		el
cerrar	_		el	_		pico
el	_		pico	_		quisiera
pico	_		quisiera	_		expulsar
quisiera	_		expulsar	_		de
expulsar	_		de	_		mi
de	_		mi	\n		organismo
mi	\n		organismo	_		algún
organismo	_		algún	_		otro
algún	_		otro	_		ensayo
otro	_		ensayo	_		rebosante
ensayo	_		rebosante	\n		de
rebosante	\n		de	_		sabiduría
de	_		sabiduría	.	\n	Por
sabiduría	.	\n	Por	_		cierto
Por	_		cierto	;	_	esto
cierto	;	_	esto	_		me
esto	_		me	_		recuerda
me	_		recuerda	_		que
recuerda	_		que	_		una
que	_		una	\n		de
una	\n		de	_		las
de	_		las	_		cosas
las	_		cosas	_		que
cosas	_		que	_		tal
que	_		tal	_		vez
tal	_		vez	_		necesita
vez	_		necesita	_		más
necesita	_		más	_		el
más	_		el	\n		país
el	\n		país	,	_	es
país	,	_	es	_		un
es	_		un	_		pequeño
un	_		pequeño	_		grupo
pequeño	_		grupo	_		de
grupo	_		de	_		prudentes
de	_		prudentes	\n		y
prudentes	\n		y	_		experimentados
y	_		experimentados	_		ensayistas
experimentados	_		ensayistas	.	\n	Sobre
ensayistas	.	\n	Sobre	_		la
Sobre	_		la	_		economía
la	_		economía	\n		La
economía	\n		La	_		gente
La	_		gente	_		que
gente	_		que	_		habla
que	_		habla	_		de
habla	_		de	_		los
de	_		los	_		buenos
los	_		buenos	\n		tiempos
buenos	\n		tiempos	_		pasados
tiempos	_		pasados	,	_	suele
pasados	,	_	suele	_		hallarse
suele	_		hallarse	\n		alrededor
hallarse	\n		alrededor	_		de
alrededor	_		de	_		la
de	_		la	_		cincuentena
la	_		cincuentena	.	\n	Recuerda
cincuentena	.	\n	Recuerda	_		con
Recuerda	_		con	_		nostalgia
con	_		nostalgia	_		el
nostalgia	_		el	_		caballo
el	_		caballo	_		y
caballo	_		y	\n		la
y	\n		la	_		calesa
la	_		calesa	,	_	la
calesa	,	_	la	_		bicicleta
la	_		bicicleta	_		en
bicicleta	_		en	_		tándem
en	_		tándem	,	_	y
tándem	,	_	y	\n		aquella
y	\n		aquella	_		barraca
aquella	_		barraca	_		del
barraca	_		del	_		patio
del	_		patio	_		trasero
patio	_		trasero	_		que
trasero	_		que	\n		parecía
que	\n		parecía	_		una
parecía	_		una	_		cabina
una	_		cabina	_		telefónica
cabina	_		telefónica	,	_	pero
telefónica	,	_	pero	_		que
pero	_		que	\n		no
que	\n		no	_		lo
no	_		lo	_		era
lo	_		era	.	\n	Son
era	.	\n	Son	_		muchas
Son	_		muchas	_		las
muchas	_		las	_		cosas
las	_		cosas	_		entrañables
cosas	_		entrañables	\n		que
entrañables	\n		que	_		han
que	_		han	_		desaparecido
han	_		desaparecido	_		pero
desaparecido	_		pero	_	¿	para
pero	_	¿	para	_		qué
para	_		qué	\n		pensar
qué	\n		pensar	_		en
pensar	_		en	_		ello
en	_		ello	?	_	Si
ello	?	_	Si	_		el
Si	_		el	_		lector
el	_		lector	_		anda
lector	_		anda	_		sobre
anda	_		sobre	\n		los
sobre	\n		los	_		cincuenta
los	_		cincuenta	,	_	se
cincuenta	,	_	se	_		acordará
se	_		acordará	_		de
acordará	_		de	_		ellas
de	_		ellas	_		con
ellas	_		con	\n		tanta
con	\n		tanta	_		claridad
tanta	_		claridad	_		como
claridad	_		como	_		yo
como	_		yo	_		las
yo	_		las	_		recuerdo
las	_		recuerdo	.	\n	La
recuerdo	.	\n	La	_		palabra
La	_		palabra	_	«	economía
palabra	_	«	economía	»,	_	por
economía	»,	_	por	\n		ejemplo
por	\n		ejemplo	,	_	carece
ejemplo	,	_	carece	_		actualmente
carece	_		actualmente	_		de
actualmente	_		de	_		un
de	_		un	\n		significado
un	\n		significado	_		íntimo
significado	_		íntimo	_		y
íntimo	_		y	_		hogareño
y	_		hogareño	.	\n	El
hogareño	.	\n	El	_		Wall
El	_		Wall	_		Street
Wall	_		Street	_		Journal
Street	_		Journal	_		afirma
Journal	_		afirma	_		que
afirma	_		que	\n		todo
que	\n		todo	_		el
todo	_		el	_		país
el	_		país	_		está
país	_		está	_		viviendo
está	_		viviendo	_		abocado
viviendo	_		abocado	_		a
abocado	_		a	_		un
a	_		un	\n		precipicio
un	\n		precipicio	_		de
precipicio	_		de	_		deudas
de	_		deudas	;	_	el
deudas	;	_	el	_		gobierno
el	_		gobierno	_		está
gobierno	_		está	\n		entrampado
está	\n		entrampado	_		hasta
entrampado	_		hasta	_		las
hasta	_		las	_		orejas
las	_		orejas	_		y
orejas	_		y	_		lo
y	_		lo	_		mismo
lo	_		mismo	\n		sucede
mismo	\n		sucede	_		a
sucede	_		a	_		la
a	_		la	_		mayoría
la	_		mayoría	_		de
mayoría	_		de	_		los
de	_		los	_		ciudadanos
los	_		ciudadanos	.	\n	Es
ciudadanos	.	\n	Es	\n		una
Es	\n		una	\n		carrera
una	\n		carrera	\n		alegre
carrera	\n		alegre	\n		y
alegre	\n		y	\n		desenfrenada
y	\n		desenfrenada	,	_	pero
desenfrenada	,	_	pero	_		en
pero	_		en	_		Washington
en	_		Washington	_		nadie
Washington	_		nadie	\n		parece
nadie	\n		parece	_		darle
parece	_		darle	_		importancia
darle	_		importancia	.	\n	En
importancia	.	\n	En	_		los
En	_		los	_		viejos
los	_		viejos	_		tiempos
viejos	_		tiempos	,	_	quienes
tiempos	,	_	quienes	_		eran
quienes	_		eran	\n		pobres
eran	\n		pobres	_		vivían
pobres	_		vivían	_		como
vivían	_		como	_		pobres
como	_		pobres	.	_	Hoy
pobres	.	_	Hoy	,	_	en
Hoy	,	_	en	\n		cambio
en	\n		cambio	,	_	viven
cambio	,	_	viven	_		como
viven	_		como	_		si
como	_		si	_		fueran
si	_		fueran	_		ricos
fueran	_		ricos	.	\n	He
ricos	.	\n	He	_		discutido
He	_		discutido	_		este
discutido	_		este	_		asunto
este	_		asunto	_		con
asunto	_		con	_		amigos
con	_		amigos	\n		pertenecientes
amigos	\n		pertenecientes	_		a
pertenecientes	_		a	_		la
a	_		la	_		clase
la	_		clase	_		de
clase	_		de	_		los
de	_		los	_		que
los	_		que	\n		ganan
que	\n		ganan	_		entre
ganan	_		entre	_		ocho
entre	_		ocho	_		y
ocho	_		y	_		diez
y	_		diez	_		mil
diez	_		mil	_		dólares
mil	_		dólares	_		al
dólares	_		al	\n		año
al	\n		año	,	_	y
año	,	_	y	,	_	en
y	,	_	en	_		la
en	_		la	_		mayoría
la	_		mayoría	_		de
mayoría	_		de	_		los
de	_		los	_		casos
los	_		casos	,	_	han
casos	,	_	han	\n		admitido
han	\n		admitido	_		que
admitido	_		que	_		no
que	_		no	_		son
no	_		son	_		dueños
son	_		dueños	_		de
dueños	_		de	_		muchas
de	_		muchas	\n		cosas
muchas	\n		cosas	_		que
cosas	_		que	_		poseen
que	_		poseen	:	_	el
poseen	:	_	el	_		automóvil
el	_		automóvil	,	_	la
automóvil	,	_	la	\n		televisión
la	\n		televisión	,	_	la
televisión	,	_	la	_		casa
la	_		casa	,	_	los
casa	,	_	los	_		muebles
los	_		muebles	,	_	etc
muebles	,	_	etc	…	\n	Su
etc	…	\n	Su	_		filosofía
Su	_		filosofía	_		común
filosofía	_		común	_		parece
común	_		parece	_		ser
parece	_		ser
Qué	_		diablo	;	_	si
diablo	;	_	si	_		mañana
si	_		mañana	_		podemos
mañana	_		podemos	\n		morirnos
podemos	\n		morirnos	!»	_	Sin
morirnos	!»	_	Sin	_		embargo
Sin	_		embargo	,	_	si
embargo	,	_	si	_		su
si	_		su	\n		predicción
su	\n		predicción	_		se
predicción	_		se	_		retrasa
se	_		retrasa	_		algunas
retrasa	_		algunas	_		décadas
algunas	_		décadas	,	\n	lo
décadas	,	\n	lo	_		más
lo	_		más	_		probable
más	_		probable	_		es
probable	_		es	_		que
es	_		que	_		acaben
que	_		acaben	_		sus
acaben	_		sus	_		días
sus	_		días	\n		como
días	\n		como	_		pensionistas
como	_		pensionistas	_		del
pensionistas	_		del	_		estado
del	_		estado	.	\n	La
estado	.	\n	La	_		limpieza
La	_		limpieza	_		es
limpieza	_		es	_		la
es	_		la	_		virtud
la	_		virtud	_		que
virtud	_		que	_		sigue
que	_		sigue	_		a
sigue	_		a	\n		la
a	\n		la	_		santidad
la	_		santidad	,	_	pero
santidad	,	_	pero	,	_	en
pero	,	_	en	_		mi
en	_		mi	_		concepto
mi	_		concepto	,	_	la
concepto	,	_	la	\n		economía
la	\n		economía	_		debería
economía	_		debería	_		precederla
debería	_		precederla	.	\n	Me
precederla	.	\n	Me	_		considero
Me	_		considero	_		uno
considero	_		uno	_		de
uno	_		de	_		los
de	_		los	_		últimos
los	_		últimos	\n		supervivientes
últimos	\n		supervivientes	_		de
supervivientes	_		de	_		la
de	_		la	_		era
la	_		era	_		de
era	_		de	_		la
de	_		la	_		tintorería
la	_		tintorería	.	\n	Soy
tintorería	.	\n	Soy	_		de
Soy	_		de	_		aquel
de	_		aquel	_		tipo
aquel	_		tipo	_		de
tipo	_		de	_		personas
de	_		personas	_		que
personas	_		que	\n		apagan
que	\n		apagan	_		la
apagan	_		la	_		luz
la	_		luz	_		cuando
luz	_		cuando	_		salen
cuando	_		salen	_		de
salen	_		de	_		una
de	_		una	\n		habitación
una	\n		habitación	,	_	y
habitación	,	_	y	_		que
y	_		que	_		cierran
que	_		cierran	_		bien
cierran	_		bien	_		los
bien	_		los	_		grifos
los	_		grifos	\n		para
grifos	\n		para	_		que
para	_		que	_		no
que	_		no	_		pierdan
no	_		pierdan	_		agua
pierdan	_		agua	.	\n	A
agua	.	\n	A	_		pesar
A	_		pesar	_		de
pesar	_		de	_		que
de	_		que	_		tengo
que	_		tengo	_		cocinera
tengo	_		cocinera	,	_	voy
cocinera	,	_	voy	\n		personalmente
voy	\n		personalmente	_		al
personalmente	_		al	_		supermercado
al	_		supermercado	_		para
supermercado	_		para	\n		escoger
para	\n		escoger	\n		los
escoger	\n		los	\n		artículos
los	\n		artículos	\n		que
artículos	\n		que	,	\n	eventualmente
que	,	\n	eventualmente	,	_	ella
eventualmente	,	_	ella	_		se
ella	_		se	_		encargará
se	_		encargará	_		de
encargará	_		de	\n		echar
de	\n		echar	_		a
echar	_		a	_		perder
a	_		perder	.	\n	La
perder	.	\n	La	_		gente
La	_		gente	_		se
gente	_		se	_		queda
se	_		queda	_		asombrada
queda	_		asombrada	_		cuando
asombrada	_		cuando	\n		me
cuando	\n		me	_		ve
me	_		ve	_		estudiando
ve	_		estudiando	_		cuidadosamente
estudiando	_		cuidadosamente	_		las
cuidadosamente	_		las	\n		ventajas
las	\n		ventajas	_		de
ventajas	_		de	_		un
de	_		un	_		repollo
un	_		repollo	_		sobre
repollo	_		sobre	_		otro
sobre	_		otro	,	\n	tentando
otro	,	\n	tentando	_		los
tentando	_		los	_		tomates
los	_		tomates	_		u
tomates	_		u	_		olfateando
u	_		olfateando	_		los
olfateando	_		los	\n		melones
los	\n		melones	.	\n	Como
melones	.	\n	Como	_		soy
Como	_		soy	_		bastante
soy	_		bastante	_		conocido
bastante	_		conocido	,	_	esto
conocido	,	_	esto	_		da
esto	_		da	\n		a
da	\n		a	_		veces
a	_		veces	_		lugar
veces	_		lugar	_		a
lugar	_		a	_		situaciones
a	_		situaciones	_		algo
situaciones	_		algo	\n		embarazosas
algo	\n		embarazosas	,	_	pero
embarazosas	,	_	pero	_		no
pero	_		no	_		puedo
no	_		puedo	_		remediarlo
puedo	_		remediarlo	.	\n	Estoy
remediarlo	.	\n	Estoy	_		convencido
Estoy	_		convencido	_		de
convencido	_		de	_		que
de	_		que	,	_	en
que	,	_	en	_		mi
en	_		mi	\n		caso
mi	\n		caso	,	_	la
caso	,	_	la	_		economía
la	_		economía	_		es
economía	_		es	_		una
es	_		una	_		tendencia
una	_		tendencia	\n		inevitable
tendencia	\n		inevitable	,	_	originada
inevitable	,	_	originada	_		durante
originada	_		durante	_		mi
durante	_		mi	\n		deficitaria
mi	\n		deficitaria	_		infancia
deficitaria	_		infancia	,	_	que
infancia	,	_	que	_		no
que	_		no	_		puede
no	_		puede	\n		superarse
puede	\n		superarse	,	_	como
superarse	,	_	como	_		no
como	_		no	_		se
no	_		se	_		supera
se	_		supera	_		la
supera	_		la	_		vejez
la	_		vejez	\n	(	en
vejez	\n	(	en	_		la
en	_		la	_		que
la	_		que	_		entré
que	_		entré	_		hace
entré	_		hace	_		años
hace	_		años	).	\n	Pero
años	).	\n	Pero	_		no
Pero	_		no	_		soy
no	_		soy	_		el
soy	_		el	_		único
el	_		único	.	_	Tengo
único	.	_	Tengo	_		muchos
Tengo	_		muchos	\n		amigos
muchos	\n		amigos	_		bastante
amigos	_		bastante	_		ricachones
bastante	_		ricachones	_		que
ricachones	_		que	_		son
que	_		son	\n		igualmente
son	\n		igualmente	_		ahorradores
igualmente	_		ahorradores	_		en
ahorradores	_		en	_		determinados
en	_		determinados	\n		aspectos
determinados	\n		aspectos	.	\n	Uno
aspectos	.	\n	Uno	_		de
Uno	_		de	_		ellos
de	_		ellos	_		toma
ellos	_		toma	_		cada
toma	_		cada	_		día
cada	_		día	_		un
día	_		un	\n		pañuelo
un	\n		pañuelo	_		limpio
pañuelo	_		limpio	,	_	pero
limpio	,	_	pero	,	_	antes
pero	,	_	antes	_		de
antes	_		de	_		echar
de	_		echar	_		a
echar	_		a	_		la
a	_		la	\n		cesta
la	\n		cesta	_		del
cesta	_		del	_		lavandero
del	_		lavandero	_		el
lavandero	_		el	_		anterior
el	_		anterior	,	_	se
anterior	,	_	se	_		suena
se	_		suena	\n		en
suena	\n		en	_		él
en	_		él	_		enérgicamente
él	_		enérgicamente	.	_	Un
enérgicamente	.	_	Un	_		buen
Un	_		buen	_		día
buen	_		día	_		le
día	_		le	\n		interrogué
le	\n		interrogué	_		sobre
interrogué	_		sobre	_		este
sobre	_		este	_		detalle
este	_		detalle	_		y
detalle	_		y	_		me
y	_		me	\n		respondió
me	\n		respondió
Trato	_		simplemente	_		de
simplemente	_		de	_		extraer
de	_		extraer	_		el
extraer	_		el	\n		máximo
el	\n		máximo	_		provecho
máximo	_		provecho	_		de
provecho	_		de	_		cada
de	_		cada	_		pañuelo
cada	_		pañuelo	,	_	y
pañuelo	,	_	y	\n		cuando
y	\n		cuando	_		me
cuando	_		me	_		siento
me	_		siento	_		realmente
siento	_		realmente	_		satisfecho
realmente	_		satisfecho	\n		es
satisfecho	\n		es	_		cuando
es	_		cuando	_		pesco
cuando	_		pesco	_		un
pesco	_		un	_		resfriado
un	_		resfriado
Entonces	\n		sí	_		que
sí	_		que	_		rinde
que	_		rinde	_		de
rinde	_		de	_		verdad
de	_		verdad	_		el
verdad	_		el	_		dinero
el	_		dinero	\n		invertido
dinero	\n		invertido	_		en
invertido	_		en	_		los
en	_		los	_		pañuelos
los	_		pañuelos	!	\n	Tengo
pañuelos	!	\n	Tengo	_		otro
Tengo	_		otro	_		amigo
otro	_		amigo	_	(	nadie
amigo	_	(	nadie	_		hubiera
nadie	_		hubiera	\n		imaginado
hubiera	\n		imaginado	_		que
imaginado	_		que	_		tenía
que	_		tenía	_		dos
tenía	_		dos
eh	?)	_	que	\n		viene
que	\n		viene	_		a
viene	_		a	_		ganar
a	_		ganar	_		unos
ganar	_		unos	_		doscientos
unos	_		doscientos	_		mil
doscientos	_		mil	\n		dólares
mil	\n		dólares	_		al
dólares	_		al	_		año
al	_		año	.	\n	Es
año	.	\n	Es	_		capaz
Es	_		capaz	_		de
capaz	_		de	_		llevar
de	_		llevar	_		a
llevar	_		a	_		uno
a	_		uno	_		a
uno	_		a	_		Romanoff
a	_		Romanoff	\n		en
Romanoff	\n		en	_		un
en	_		un	_		Rolls
un	_		Rolls	_		Royce
Rolls	_		Royce	_		y
Royce	_		y	,	_	en
y	,	_	en	_		cambio
en	_		cambio	,	_	aparcar
cambio	,	_	aparcar	\n		a
aparcar	\n		a	_		dos
a	_		dos	_		o
dos	_		o	_		tres
o	_		tres	_		manzanas
tres	_		manzanas	_		de
manzanas	_		de	_		distancia
de	_		distancia	,	_	para
distancia	,	_	para	\n		ahorrarse
para	\n		ahorrarse	_		la
ahorrarse	_		la	_		propina
la	_		propina	_		del
propina	_		del	_		guarda
del	_		guarda	_		coches
guarda	_		coches	.	\n	Y
coches	.	\n	Y	_		no
Y	_		no	_		es
no	_		es	_		que
es	_		que	_		sea
que	_		sea	_		tacaño
sea	_		tacaño	.	\n	Él
tacaño	.	\n	Él	_		lo
Él	_		lo	_		explica
lo	_		explica	_		así
explica	_		así
Si	_		voy	_		a
voy	_		a	_		un
a	_		un	_		restaurante
un	_		restaurante	_		de
restaurante	_		de	_		lujo
de	_		lujo	_		y
lujo	_		y	\n		me
y	\n		me	_		gasto
me	_		gasto	_		cincuenta
gasto	_		cincuenta	_		o
cincuenta	_		o	_		sesenta
o	_		sesenta	_		dólares
sesenta	_		dólares	_		en
dólares	_		en	\n		una
en	\n		una	_		cena
una	_		cena	,	_	quiero
cena	,	_	quiero	_		que
quiero	_		que	,	_	por
que	,	_	por	_		lo
por	_		lo	_		menos
lo	_		menos	,	_	el
menos	,	_	el	\n		aparcar
el	\n		aparcar	_		el
aparcar	_		el	_		coche
el	_		coche	_		me
coche	_		me	_		resulte
me	_		resulte	_		gratis
resulte	_		gratis	.	\n	Conozco
gratis	.	\n	Conozco	_		otro
Conozco	_		otro	_		tipo
otro	_		tipo	_		que
tipo	_		que	_		está
que	_		está	_		calvo
está	_		calvo	\n		como
calvo	\n		como	_		un
como	_		un	_		queso
un	_		queso	,	_	y
queso	,	_	y	_		que
y	_		que	,	_	sin
que	,	_	sin	_		embargo
sin	_		embargo	,	\n	cuando
embargo	,	\n	cuando	_		va
cuando	_		va	_		al
va	_		al	_		restaurante
al	_		restaurante	,	_	aunque
restaurante	,	_	aunque	_		sea
aunque	_		sea	_		en
sea	_		en	\n		pleno
en	\n		pleno	_		invierno
pleno	_		invierno	,	_	deja
invierno	,	_	deja	_		su
deja	_		su	_		sombrero
su	_		sombrero	_		en
sombrero	_		en	_		el
en	_		el	\n		coche
el	\n		coche	.	\n	A
coche	.	\n	A	_		consecuencia
A	_		consecuencia	_		de
consecuencia	_		de	_		ello
de	_		ello	,	_	contrae
ello	,	_	contrae	\n		frecuentes
contrae	\n		frecuentes	_		catarros
frecuentes	_		catarros	_		y
catarros	_		y	,	_	un
y	,	_	un	_		par
un	_		par	_		de
par	_		de	_		veces
de	_		veces	_		al
veces	_		al	\n		año
al	\n		año	,	_	una
año	,	_	una	_		pulmonía
una	_		pulmonía	.	_	Pero
pulmonía	.	_	Pero	_		él
Pero	_		él	_		dice
él	_		dice	_		que
dice	_		que	_		no
que	_		no	\n		le
no	\n		le	_		importa
le	_		importa
Me	_		resisto	_		a
resisto	_		a	_		dar
a	_		dar	_		medio
dar	_		medio	_		dólar
medio	_		dólar	_		de
dólar	_		de	\n		propina
de	\n		propina	_		a
propina	_		a	_		una
a	_		una	_		chica
una	_		chica	,	_	sólo
chica	,	_	sólo	_		por
sólo	_		por	_		colgarme
por	_		colgarme	\n		el
colgarme	\n		el	_		sombrero
el	_		sombrero	_		en
sombrero	_		en	_		una
en	_		una	_		percha
una	_		percha	.	_	Me
percha	.	_	Me	_		daría
Me	_		daría	\n		igual
daría	\n		igual	_		si
igual	_		si	_		fuera
si	_		fuera	_		ella
fuera	_		ella	_		quien
ella	_		quien	_		se
quien	_		se	_		ganara
se	_		ganara	_		el
ganara	_		el	\n		dinero
el	\n		dinero	,	_	pero
dinero	,	_	pero	_		a
pero	_		a	_		ella
a	_		ella	_		no
ella	_		no	_		le
no	_		le	_		queda
le	_		queda	_		una
queda	_		una	\n		maldita
una	\n		maldita	_		perra
maldita	_		perra	.	_	El
perra	.	_	El	_		restaurante
El	_		restaurante	_		se
restaurante	_		se	_		reserva
se	_		reserva	\n		una
reserva	\n		una	_		parte
una	_		parte	_		del
parte	_		del	_		momio
del	_		momio	_		y
momio	_		y	_		el
y	_		el	_		resto
el	_		resto	_		va
resto	_		va	_		a
va	_		a	\n		parar
a	\n		parar	_		a
parar	_		a	_		cualquiera
a	_		cualquiera	_		de
cualquiera	_		de	_		las
de	_		las	_		bandas
las	_		bandas	_		de
bandas	_		de	\n		Chicago
de	\n		Chicago	\n		que
Chicago	\n		que	\n		controlan
que	\n		controlan	\n		estas
controlan	\n		estas	\n		concesiones
estas	\n		concesiones	.	_	Soy
concesiones	.	_	Soy	_		liberal
Soy	_		liberal	_		y
liberal	_		y	_		tolerante
y	_		tolerante	_		con
tolerante	_		con	\n		mi
con	\n		mi	_		esposa
mi	_		esposa	,	_	pero
esposa	,	_	pero	_		cuando
pero	_		cuando	_		cenamos
cuando	_		cenamos	_		fuera
cenamos	_		fuera	,	\n	me
fuera	,	\n	me	_		desespera
me	_		desespera	_		que
desespera	_		que	,	_	de
que	,	_	de	_		repente
de	_		repente	,	_	se
repente	,	_	se	_		dé
se	_		dé	\n		cuenta
dé	\n		cuenta	_		de
cuenta	_		de	_		que
de	_		que	_		no
que	_		no	_		lleva
no	_		lleva	_		tabaco
lleva	_		tabaco	.	_	Cuando
tabaco	.	_	Cuando	\n		esto
Cuando	\n		esto	_		sucede
esto	_		sucede	,	_	he
sucede	,	_	he	_		de
he	_		de	_		soltarle
de	_		soltarle	_		un
soltarle	_		un	_		pavo
un	_		pavo	_		a
pavo	_		a	_		la
a	_		la	\n		chica
la	\n		chica	_		de
chica	_		de	_		las
de	_		las	_		faldas
las	_		faldas	_		cortas
faldas	_		cortas	,	_	por
cortas	,	_	por	_		un
por	_		un	\n		paquete
un	\n		paquete	_		de
