contenido	_		fundamental	;	_	he	_		logrado
fundamental	;	_	he	_		logrado	\n		perder
he	_		logrado	\n		perder	_		la
logrado	\n		perder	_		la	_		camisa
perder	_		la	_		camisa	,	_	bastándome
la	_		camisa	,	_	bastándome	_		para
camisa	,	_	bastándome	_		para	_		ello
bastándome	_		para	_		ello	\n		ponerme
para	_		ello	\n		ponerme	_		a
ello	\n		ponerme	_		a	_		jugar
ponerme	_		a	_		jugar	_		al
a	_		jugar	_		al	_		bridge
jugar	_		al	_		bridge	_		de
al	_		bridge	_		de	_		pareja
bridge	_		de	_		pareja	_		con
de	_		pareja	_		con	\n		mi
pareja	_		con	\n		mi	_		mujer
con	\n		mi	_		mujer	.	\n	Conozco
mi	_		mujer	.	\n	Conozco	_		a
mujer	.	\n	Conozco	_		a	_		otro
Conozco	_		a	_		otro	_		que
a	_		otro	_		que	_		subastó
otro	_		que	_		subastó	_		dos
que	_		subastó	_		dos	\n		corazones
subastó	_		dos	\n		corazones	_		sin
dos	\n		corazones	_		sin	_		tener
corazones	_		sin	_		tener	_		más
sin	_		tener	_		más	_		que
tener	_		más	_		que	_		dos
más	_		que	_		dos	_		tricks
que	_		dos	_		tricks	\n		bajos
dos	_		tricks	\n		bajos	,	_	y
tricks	\n		bajos	,	_	y	_		también
bajos	,	_	y	_		también	_		logró
y	_		también	_		logró	_		que
también	_		logró	_		que	_		su
logró	_		que	_		su	_		mujer
que	_		su	_		mujer	\n		desapareciera
su	_		mujer	\n		desapareciera	.	\n	Aquello
mujer	\n		desapareciera	.	\n	Aquello	,	_	naturalmente
desapareciera	.	\n	Aquello	,	_	naturalmente	,	_	resolvió
Aquello	,	_	naturalmente	,	_	resolvió	_		su
naturalmente	,	_	resolvió	_		su	\n		problema
resolvió	_		su	\n		problema	,	_	pues
su	\n		problema	,	_	pues	,	_	a
problema	,	_	pues	,	_	a	_		partir
pues	,	_	a	_		partir	_		de
a	_		partir	_		de	_		entonces
partir	_		de	_		entonces	\n		pudo
de	_		entonces	\n		pudo	_		colgar
entonces	\n		pudo	_		colgar	_		los
pudo	_		colgar	_		los	_		pantalones
colgar	_		los	_		pantalones	_		donde
los	_		pantalones	_		donde	_		le
pantalones	_		donde	_		le	\n		vino
donde	_		le	\n		vino	_		en
le	\n		vino	_		en	_		gana
vino	_		en	_		gana	.	\n	Pero
en	_		gana	.	\n	Pero	\n		esta
gana	.	\n	Pero	\n		esta	\n		solución
Pero	\n		esta	\n		solución	_		no
esta	\n		solución	_		no	\n		es
solución	_		no	\n		es	\n		recomendable
no	\n		es	\n		recomendable	_		en
es	\n		recomendable	_		en	_		términos
recomendable	_		en	_		términos	_		generales
en	_		términos	_		generales	,	\n	porque
términos	_		generales	,	\n	porque	_		yo
generales	,	\n	porque	_		yo	_		soy
porque	_		yo	_		soy	_		de
yo	_		soy	_		de	_		los
soy	_		de	_		los	_		que
de	_		los	_		que	_		creen
los	_		que	_		creen	_		que
que	_		creen	_		que	_		la
creen	_		que	_		la	\n		mujer
que	_		la	\n		mujer	_		tiene
la	\n		mujer	_		tiene	_		un
mujer	_		tiene	_		un	_		lugar
tiene	_		un	_		lugar	_		muy
un	_		lugar	_		muy	_		apropiado
lugar	_		muy	_		apropiado	_		en
muy	_		apropiado	_		en	_		el
apropiado	_		en	_		el	\n		hogar
en	_		el	\n		hogar	.	\n	Tiene
el	\n		hogar	.	\n	Tiene	_		un
hogar	.	\n	Tiene	_		un	_		valor
Tiene	_		un	_		valor	_		incalculable
un	_		valor	_		incalculable	_		como
valor	_		incalculable	_		como	\n		madre
incalculable	_		como	\n		madre	,	_	y
como	\n		madre	,	_	y	_		también
madre	,	_	y	_		también	_		como
y	_		también	_		como	_		medio
también	_		como	_		medio	_		de
como	_		medio	_		de	\n		información
medio	_		de	\n		información	_		de
de	\n		información	_		de	_		que
información	_		de	_		que	_		la
de	_		que	_		la	_		vecina
que	_		la	_		vecina	_		de
la	_		vecina	_		de	_		enfrente
vecina	_		de	_		enfrente	\n		se
de	_		enfrente	\n		se	_		ha
enfrente	\n		se	_		ha	_		comprado
se	_		ha	_		comprado	_		un
ha	_		comprado	_		un	_		coche
comprado	_		un	_		coche	_		nuevo
un	_		coche	_		nuevo	,	_	o
coche	_		nuevo	,	_	o	_		un
nuevo	,	_	o	_		un	\n		abrigo
o	_		un	\n		abrigo	_		de
un	\n		abrigo	_		de	_		pieles
abrigo	_		de	_		pieles	,	_	o
de	_		pieles	,	_	o	_		de
pieles	,	_	o	_		de	_		que
o	_		de	_		que	_		su
de	_		que	_		su	_		marido
que	_		su	_		marido	_		la
su	_		marido	_		la	\n		saca
marido	_		la	\n		saca	_		de
la	\n		saca	_		de	_		parranda
saca	_		de	_		parranda	_		dos
de	_		parranda	_		dos	_		veces
parranda	_		dos	_		veces	_		por
dos	_		veces	_		por	_		semana
veces	_		por	_		semana	.	\n	Las
por	_		semana	.	\n	Las	_		mujeres
semana	.	\n	Las	_		mujeres	_		son
Las	_		mujeres	_		son	_		entes
mujeres	_		son	_		entes	_		especiales
son	_		entes	_		especiales	_		que
entes	_		especiales	_		que	\n		siempre
especiales	_		que	\n		siempre	_		se
que	\n		siempre	_		se	_		figuran
siempre	_		se	_		figuran	_		que
se	_		figuran	_		que	_		no
figuran	_		que	_		no	_		salen
que	_		no	_		salen	_		bastante
no	_		salen	_		bastante	\n		de
salen	_		bastante	\n		de	_		noche
bastante	\n		de	_		noche	.	_	Pero
de	_		noche	.	_	Pero	_		si
noche	.	_	Pero	_		si	_		uno
Pero	_		si	_		uno	_		les
si	_		uno	_		les	_		sigue
uno	_		les	_		sigue	_		la
les	_		sigue	_		la	\n		corriente
sigue	_		la	\n		corriente	,	_	entonces
la	\n		corriente	,	_	entonces	_		no
corriente	,	_	entonces	_		no	_		necesita
entonces	_		no	_		necesita	_		ocultar
no	_		necesita	_		ocultar	\n		los
necesita	_		ocultar	\n		los	_		pantalones
ocultar	\n		los	_		pantalones	_		por
los	_		pantalones	_		por	_		la
pantalones	_		por	_		la	_		noche
por	_		la	_		noche	,	_	porque
la	_		noche	,	_	porque	_		nada
noche	,	_	porque	_		nada	\n		queda
porque	_		nada	\n		queda	_		ya
nada	\n		queda	_		ya	_		en
queda	_		ya	_		en	_		ellos
ya	_		en	_		ellos	_		susceptible
en	_		ellos	_		susceptible	_		de
ellos	_		susceptible	_		de	_		hurto
susceptible	_		de	_		hurto	.	\n	Otra
de	_		hurto	.	\n	Otra	_		necesidad
hurto	.	\n	Otra	_		necesidad	_		nacional
Otra	_		necesidad	_		nacional	_		está
necesidad	_		nacional	_		está	\n		constituida
nacional	_		está	\n		constituida	_		por
está	\n		constituida	_		por	_		un
constituida	_		por	_		un	_		nuevo
por	_		un	_		nuevo	_		tipo
un	_		nuevo	_		tipo	_		de
nuevo	_		tipo	_		de	\n		lavandería
tipo	_		de	\n		lavandería	_		que
de	\n		lavandería	_		que	_		enviara
lavandería	_		que	_		enviara	,	_	con
que	_		enviara	,	_	con	_		cada
enviara	,	_	con	_		cada	_		camisa
con	_		cada	_		camisa	\n		planchada
cada	_		camisa	\n		planchada	,	_	una
camisa	\n		planchada	,	_	una	_		cajita
planchada	,	_	una	_		cajita	_		llena
una	_		cajita	_		llena	_		de
cajita	_		llena	_		de	_		alfileres
llena	_		de	_		alfileres	,	\n	en
de	_		alfileres	,	\n	en	_		lugar
alfileres	,	\n	en	_		lugar	_		de
en	_		lugar	_		de	_		obligar
lugar	_		de	_		obligar	_		al
de	_		obligar	_		al	_		sufrido
obligar	_		al	_		sufrido	_		cliente
al	_		sufrido	_		cliente	_		a
sufrido	_		cliente	_		a	\n		que
cliente	_		a	\n		que	_		los
a	\n		que	_		los	_		vaya
que	_		los	_		vaya	_		recogiendo
los	_		vaya	_		recogiendo	,	_	uno
vaya	_		recogiendo	,	_	uno	_		a
recogiendo	,	_	uno	_		a	_		uno
uno	_		a	_		uno	,	_	de
a	_		uno	,	_	de	\n		entre
uno	,	_	de	\n		entre	_		sus
de	\n		entre	_		sus	_		pliegues
entre	_		sus	_		pliegues	_		o
sus	_		pliegues	_		o	,	_	en
pliegues	_		o	,	_	en	_		su
o	,	_	en	_		su	_		defecto
en	_		su	_		defecto	,	_	de
su	_		defecto	,	_	de	\n		los
defecto	,	_	de	\n		los	_		de
de	\n		los	_		de	_		su
los	_		de	_		su	_		propia
de	_		su	_		propia	_		piel
su	_		propia	_		piel	.	\n	Mi
propia	_		piel	.	\n	Mi	_		planchadora
piel	.	\n	Mi	_		planchadora	_		y
Mi	_		planchadora	_		y	_		yo
planchadora	_		y	_		yo	,	_	hemos
y	_		yo	,	_	hemos	_		llegado
yo	,	_	hemos	_		llegado	\n		a
hemos	_		llegado	\n		a	_		un
llegado	\n		a	_		un	_		acuerdo
a	_		un	_		acuerdo	,	_	a
un	_		acuerdo	,	_	a	_		este
acuerdo	,	_	a	_		este	_		respecto
a	_		este	_		respecto	:	_	cada
este	_		respecto	:	_	cada	_		vez
respecto	:	_	cada	_		vez	\n		que
cada	_		vez	\n		que	_		me
vez	\n		que	_		me	_		clavo
que	_		me	_		clavo	_		uno
me	_		clavo	_		uno	_		de
clavo	_		uno	_		de	_		sus
uno	_		de	_		sus	_		solapados
de	_		sus	_		solapados	\n		alfileres
sus	_		solapados	\n		alfileres	,	_	yo
solapados	\n		alfileres	,	_	yo	_		la
alfileres	,	_	yo	_		la	_		clavo
yo	_		la	_		clavo	_		a
la	_		clavo	_		a	_		ella
clavo	_		a	_		ella	,	_	pagándola
a	_		ella	,	_	pagándola	\n		con
ella	,	_	pagándola	\n		con	_		un
pagándola	\n		con	_		un	_		cheque
con	_		un	_		cheque	_		sin
un	_		cheque	_		sin	_		fondos
cheque	_		sin	_		fondos	.	_	Sus
sin	_		fondos	.	_	Sus	_		gritos
fondos	.	_	Sus	_		gritos	_		de
Sus	_		gritos	_		de	\n		angustia
gritos	_		de	\n		angustia	_		pueden
de	\n		angustia	_		pueden	_		oírse
angustia	_		pueden	_		oírse	_		desde
pueden	_		oírse	_		desde	_		Culver
oírse	_		desde	_		Culver	_		City
desde	_		Culver	_		City	\n		hasta
Culver	_		City	\n		hasta	_		mi
City	\n		hasta	_		mi	_		banco
hasta	_		mi	_		banco	,	_	en
mi	_		banco	,	_	en	_		Beverly
banco	,	_	en	_		Beverly	_		Hills
en	_		Beverly	_		Hills	.	\n	Necesitamos
Beverly	_		Hills	.	\n	Necesitamos	\n		igualmente
Hills	.	\n	Necesitamos	\n		igualmente	\n		un
Necesitamos	\n		igualmente	\n		un	\n		aspirador
igualmente	\n		un	\n		aspirador	_		eléctrico
un	\n		aspirador	_		eléctrico	_		que
aspirador	_		eléctrico	_		que	_		no
eléctrico	_		que	_		no	_		altere
que	_		no	_		altere	_		nuestra
no	_		altere	_		nuestra	\n		paz
altere	_		nuestra	\n		paz	_		interior
nuestra	\n		paz	_		interior	,	_	gimiendo
paz	_		interior	,	_	gimiendo	_		como
interior	,	_	gimiendo	_		como	_		un
gimiendo	_		como	_		un	_		reactor
como	_		un	_		reactor	\n		B
un	_		reactor	\n		B	-		707
reactor	\n		B	-		707	,	_	mientras
B	-		707	,	_	mientras	_		intentamos
707	,	_	mientras	_		intentamos	_		descabezar
mientras	_		intentamos	_		descabezar	\n		una
intentamos	_		descabezar	\n		una	_		siestecita
descabezar	\n		una	_		siestecita	_		de
una	_		siestecita	_		de	_		cuatro
siestecita	_		de	_		cuatro	_		horas
de	_		cuatro	_		horas	_		después
cuatro	_		horas	_		después	\n		de
horas	_		después	\n		de	_		comer
después	\n		de	_		comer	.	\n	Con
de	_		comer	.	\n	Con	_		penas
comer	.	\n	Con	_		penas	_		y
Con	_		penas	_		y	_		fatigas
penas	_		y	_		fatigas	,	_	he
y	_		fatigas	,	_	he	_		podido
fatigas	,	_	he	_		podido	\n		resolver
he	_		podido	\n		resolver	_		este
podido	\n		resolver	_		este	_		problema
resolver	_		este	_		problema	_		en
este	_		problema	_		en	_		mi
problema	_		en	_		mi	_		propia
en	_		mi	_		propia	\n		casa
mi	_		propia	\n		casa	,	_	pero
propia	\n		casa	,	_	pero	,	_	como
casa	,	_	pero	,	_	como	_		ahora
pero	,	_	como	_		ahora	_		veremos
como	_		ahora	_		veremos	,	_	la
ahora	_		veremos	,	_	la	\n		solución
veremos	,	_	la	\n		solución	_		dista
la	\n		solución	_		dista	_		mucho
solución	_		dista	_		mucho	_		de
dista	_		mucho	_		de	_		ser
mucho	_		de	_		ser	_		ideal
de	_		ser	_		ideal	.	\n	He
ser	_		ideal	.	\n	He	_		establecido
ideal	.	\n	He	_		establecido	_		campos
He	_		establecido	_		campos	_		de
establecido	_		campos	_		de	_		minas
campos	_		de	_		minas	_		en
de	_		minas	_		en	\n		torno
minas	_		en	\n		torno	_		de
en	\n		torno	_		de	_		mi
torno	_		de	_		mi
de	_		mi
mi
Los	_		neutrales	,	_	como	\n		es
neutrales	,	_	como	\n		es	_		natural
como	\n		es	_		natural	,	_	están
es	_		natural	,	_	están	_		provistos
natural	,	_	están	_		provistos	_		de
están	_		provistos	_		de	_		planos
provistos	_		de	_		planos	_		de
de	_		planos	_		de	\n		los
planos	_		de	\n		los	_		mismos
de	\n		los	_		mismos	.)	\n	De
los	_		mismos	.)	\n	De	_		esta
mismos	.)	\n	De	_		esta	_		forma
De	_		esta	_		forma	,	_	si
esta	_		forma	,	_	si	_		el
forma	,	_	si	_		el	_		zumbido
si	_		el	_		zumbido	_		pasa
el	_		zumbido	_		pasa	_		de
zumbido	_		pasa	_		de	\n		una
pasa	_		de	\n		una	_		zona
de	\n		una	_		zona	_		de
una	_		zona	_		de	_		veinte
zona	_		de	_		veinte	_		pies
de	_		veinte	_		pies	_		en
veinte	_		pies	_		en	_		torno
pies	_		en	_		torno	_		de
en	_		torno	_		de	_		mi
torno	_		de	_		mi	\n		lecho
de	_		mi	\n		lecho	,	_	la
mi	\n		lecho	,	_	la	_		doncella
lecho	,	_	la	_		doncella	_		corre
la	_		doncella	_		corre	_		serio
doncella	_		corre	_		serio	_		riesgo
corre	_		serio	_		riesgo	_		de
serio	_		riesgo	_		de	\n		morir
riesgo	_		de	\n		morir	_		despedazada
de	\n		morir	_		despedazada	.	\n	La
morir	_		despedazada	.	\n	La	_		única
despedazada	.	\n	La	_		única	_		desventaja
La	_		única	_		desventaja	_		que
única	_		desventaja	_		que	_		presenta
desventaja	_		que	_		presenta	_		el
que	_		presenta	_		el	\n		procedimiento
presenta	_		el	\n		procedimiento	,	_	es
el	\n		procedimiento	,	_	es	_		que
procedimiento	,	_	es	_		que	,	_	después
es	_		que	,	_	después	_		de
que	,	_	después	_		de	_		un
después	_		de	_		un	\n		impacto
de	_		un	\n		impacto	_		directo
un	\n		impacto	_		directo	,	_	casi
impacto	_		directo	,	_	casi	_		siempre
directo	,	_	casi	_		siempre	_		hay
casi	_		siempre	_		hay	_		que
siempre	_		hay	_		que	\n		comprar
hay	_		que	\n		comprar	_		un
que	\n		comprar	_		un	_		aspirador
comprar	_		un	_		aspirador	_		nuevo
un	_		aspirador	_		nuevo	.	\n	Y
aspirador	_		nuevo	.	\n	Y	,	_	también
nuevo	.	\n	Y	,	_	también	,	_	una
Y	,	_	también	,	_	una	_		nueva
también	,	_	una	_		nueva	_		doncella
una	_		nueva	_		doncella	.	\n	Por
nueva	_		doncella	.	\n	Por	_		otra
doncella	.	\n	Por	_		otra	_		parte
Por	_		otra	_		parte	,	_	los
otra	_		parte	,	_	los	_		estropicios
parte	,	_	los	_		estropicios	_		que
los	_		estropicios	_		que	_		se
estropicios	_		que	_		se	\n		causan
que	_		se	\n		causan	_		en
se	\n		causan	_		en	_		el
causan	_		en	_		el	_		suelo
en	_		el	_		suelo	,	_	son
el	_		suelo	,	_	son	_		asimismo
suelo	,	_	son	_		asimismo	_		de
son	_		asimismo	_		de	\n		consideración
asimismo	_		de	\n		consideración	.	\n	La
de	\n		consideración	.	\n	La	_		lista
consideración	.	\n	La	_		lista	_		proseguiría
La	_		lista	_		proseguiría	_		indefinidamente
lista	_		proseguiría	_		indefinidamente	,	\n	pero
proseguiría	_		indefinidamente	,	\n	pero	,	_	antes
indefinidamente	,	\n	pero	,	_	antes	_		de
pero	,	_	antes	_		de	_		que
antes	_		de	_		que	_		me
de	_		que	_		me	_		voten
que	_		me	_		voten	_		para
me	_		voten	_		para	_		la
voten	_		para	_		la	\n		vicepresidencia
para	_		la	\n		vicepresidencia	_		y
la	\n		vicepresidencia	_		y	_		me
vicepresidencia	_		y	_		me	_		vea
y	_		me	_		vea	_		forzado
me	_		vea	_		forzado	_		a
vea	_		forzado	_		a	\n		cerrar
forzado	_		a	\n		cerrar	_		el
a	\n		cerrar	_		el	_		pico
cerrar	_		el	_		pico	_		quisiera
el	_		pico	_		quisiera	_		expulsar
pico	_		quisiera	_		expulsar	_		de
quisiera	_		expulsar	_		de	_		mi
expulsar	_		de	_		mi	\n		organismo
de	_		mi	\n		organismo	_		algún
mi	\n		organismo	_		algún	_		otro
organismo	_		algún	_		otro	_		ensayo
algún	_		otro	_		ensayo	_		rebosante
otro	_		ensayo	_		rebosante	\n		de
ensayo	_		rebosante	\n		de	_		sabiduría
rebosante	\n		de	_		sabiduría	.	\n	Por
de	_		sabiduría	.	\n	Por	_		cierto
sabiduría	.	\n	Por	_		cierto	;	_	esto
Por	_		cierto	;	_	esto	_		me
cierto	;	_	esto	_		me	_		recuerda
esto	_		me	_		recuerda	_		que
me	_		recuerda	_		que	_		una
recuerda	_		que	_		una	\n		de
que	_		una	\n		de	_		las
una	\n		de	_		las	_		cosas
de	_		las	_		cosas	_		que
las	_		cosas	_		que	_		tal
cosas	_		que	_		tal	_		vez
que	_		tal	_		vez	_		necesita
tal	_		vez	_		necesita	_		más
vez	_		necesita	_		más	_		el
necesita	_		más	_		el	\n		país
más	_		el	\n		país	,	_	es
el	\n		país	,	_	es	_		un
país	,	_	es	_		un	_		pequeño
es	_		un	_		pequeño	_		grupo
un	_		pequeño	_		grupo	_		de
pequeño	_		grupo	_		de	_		prudentes
grupo	_		de	_		prudentes	\n		y
de	_		prudentes	\n		y	_		experimentados
prudentes	\n		y	_		experimentados	_		ensayistas
y	_		experimentados	_		ensayistas	.	\n	Sobre
experimentados	_		ensayistas	.	\n	Sobre	_		la
ensayistas	.	\n	Sobre	_		la	_		economía
Sobre	_		la	_		economía	\n		La
la	_		economía	\n		La	_		gente
economía	\n		La	_		gente	_		que
La	_		gente	_		que	_		habla
gente	_		que	_		habla	_		de
que	_		habla	_		de	_		los
habla	_		de	_		los	_		buenos
de	_		los	_		buenos	\n		tiempos
los	_		buenos	\n		tiempos	_		pasados
buenos	\n		tiempos	_		pasados	,	_	suele
tiempos	_		pasados	,	_	suele	_		hallarse
pasados	,	_	suele	_		hallarse	\n		alrededor
suele	_		hallarse	\n		alrededor	_		de
hallarse	\n		alrededor	_		de	_		la
alrededor	_		de	_		la	_		cincuentena
de	_		la	_		cincuentena	.	\n	Recuerda
la	_		cincuentena	.	\n	Recuerda	_		con
cincuentena	.	\n	Recuerda	_		con	_		nostalgia
Recuerda	_		con	_		nostalgia	_		el
con	_		nostalgia	_		el	_		caballo
nostalgia	_		el	_		caballo	_		y
el	_		caballo	_		y	\n		la
caballo	_		y	\n		la	_		calesa
y	\n		la	_		calesa	,	_	la
la	_		calesa	,	_	la	_		bicicleta
calesa	,	_	la	_		bicicleta	_		en
la	_		bicicleta	_		en	_		tándem
bicicleta	_		en	_		tándem	,	_	y
en	_		tándem	,	_	y	\n		aquella
tándem	,	_	y	\n		aquella	_		barraca
y	\n		aquella	_		barraca	_		del
aquella	_		barraca	_		del	_		patio
barraca	_		del	_		patio	_		trasero
del	_		patio	_		trasero	_		que
patio	_		trasero	_		que	\n		parecía
trasero	_		que	\n		parecía	_		una
que	\n		parecía	_		una	_		cabina
parecía	_		una	_		cabina	_		telefónica
una	_		cabina	_		telefónica	,	_	pero
cabina	_		telefónica	,	_	pero	_		que
telefónica	,	_	pero	_		que	\n		no
pero	_		que	\n		no	_		lo
que	\n		no	_		lo	_		era
no	_		lo	_		era	.	\n	Son
lo	_		era	.	\n	Son	_		muchas
era	.	\n	Son	_		muchas	_		las
Son	_		muchas	_		las	_		cosas
muchas	_		las	_		cosas	_		entrañables
las	_		cosas	_		entrañables	\n		que
cosas	_		entrañables	\n		que	_		han
entrañables	\n		que	_		han	_		desaparecido
que	_		han	_		desaparecido	_		pero
han	_		desaparecido	_		pero	_	¿	para
desaparecido	_		pero	_	¿	para	_		qué
pero	_	¿	para	_		qué	\n		pensar
para	_		qué	\n		pensar	_		en
qué	\n		pensar	_		en	_		ello
pensar	_		en	_		ello	?	_	Si
en	_		ello	?	_	Si	_		el
ello	?	_	Si	_		el	_		lector
Si	_		el	_		lector	_		anda
el	_		lector	_		anda	_		sobre
lector	_		anda	_		sobre	\n		los
anda	_		sobre	\n		los	_		cincuenta
sobre	\n		los	_		cincuenta	,	_	se
los	_		cincuenta	,	_	se	_		acordará
cincuenta	,	_	se	_		acordará	_		de
se	_		acordará	_		de	_		ellas
acordará	_		de	_		ellas	_		con
de	_		ellas	_		con	\n		tanta
ellas	_		con	\n		tanta	_		claridad
con	\n		tanta	_		claridad	_		como
tanta	_		claridad	_		como	_		yo
claridad	_		como	_		yo	_		las
como	_		yo	_		las	_		recuerdo
yo	_		las	_		recuerdo	.	\n	La
las	_		recuerdo	.	\n	La	_		palabra
recuerdo	.	\n	La	_		palabra	_	«	economía
La	_		palabra	_	«	economía	»,	_	por
palabra	_	«	economía	»,	_	por	\n		ejemplo
economía	»,	_	por	\n		ejemplo	,	_	carece
por	\n		ejemplo	,	_	carece	_		actualmente
ejemplo	,	_	carece	_		actualmente	_		de
carece	_		actualmente	_		de	_		un
actualmente	_		de	_		un	\n		significado
de	_		un	\n		significado	_		íntimo
un	\n		significado	_		íntimo	_		y
significado	_		íntimo	_		y	_		hogareño
íntimo	_		y	_		hogareño	.	\n	El
y	_		hogareño	.	\n	El	_		Wall
hogareño	.	\n	El	_		Wall	_		Street
El	_		Wall	_		Street	_		Journal
Wall	_		Street	_		Journal	_		afirma
Street	_		Journal	_		afirma	_		que
Journal	_		afirma	_		que	\n		todo
afirma	_		que	\n		todo	_		el
que	\n		todo	_		el	_		país
todo	_		el	_		país	_		está
el	_		país	_		está	_		viviendo
país	_		está	_		viviendo	_		abocado
está	_		viviendo	_		abocado	_		a
viviendo	_		abocado	_		a	_		un
abocado	_		a	_		un	\n		precipicio
a	_		un	\n		precipicio	_		de
un	\n		precipicio	_		de	_		deudas
precipicio	_		de	_		deudas	;	_	el
de	_		deudas	;	_	el	_		gobierno
deudas	;	_	el	_		gobierno	_		está
el	_		gobierno	_		está	\n		entrampado
gobierno	_		está	\n		entrampado	_		hasta
está	\n		entrampado	_		hasta	_		las
entrampado	_		hasta	_		las	_		orejas
hasta	_		las	_		orejas	_		y
las	_		orejas	_		y	_		lo
orejas	_		y	_		lo	_		mismo
y	_		lo	_		mismo	\n		sucede
lo	_		mismo	\n		sucede	_		a
mismo	\n		sucede	_		a	_		la
sucede	_		a	_		la	_		mayoría
a	_		la	_		mayoría	_		de
la	_		mayoría	_		de	_		los
mayoría	_		de	_		los	_		ciudadanos
de	_		los	_		ciudadanos	.	\n	Es
los	_		ciudadanos	.	\n	Es	\n		una
ciudadanos	.	\n	Es	\n		una	\n		carrera
Es	\n		una	\n		carrera	\n		alegre
una	\n		carrera	\n		alegre	\n		y
carrera	\n		alegre	\n		y	\n		desenfrenada
alegre	\n		y	\n		desenfrenada	,	_	pero
y	\n		desenfrenada	,	_	pero	_		en
desenfrenada	,	_	pero	_		en	_		Washington
pero	_		en	_		Washington	_		nadie
en	_		Washington	_		nadie	\n		parece
Washington	_		nadie	\n		parece	_		darle
nadie	\n		parece	_		darle	_		importancia
parece	_		darle	_		importancia	.	\n	En
darle	_		importancia	.	\n	En	_		los
importancia	.	\n	En	_		los	_		viejos
En	_		los	_		viejos	_		tiempos
los	_		viejos	_		tiempos	,	_	quienes
viejos	_		tiempos	,	_	quienes	_		eran
tiempos	,	_	quienes	_		eran	\n		pobres
quienes	_		eran	\n		pobres	_		vivían
eran	\n		pobres	_		vivían	_		como
pobres	_		vivían	_		como	_		pobres
vivían	_		como	_		pobres	.	_	Hoy
como	_		pobres	.	_	Hoy	,	_	en
pobres	.	_	Hoy	,	_	en	\n		cambio
Hoy	,	_	en	\n		cambio	,	_	viven
en	\n		cambio	,	_	viven	_		como
cambio	,	_	viven	_		como	_		si
viven	_		como	_		si	_		fueran
como	_		si	_		fueran	_		ricos
si	_		fueran	_		ricos	.	\n	He
fueran	_		ricos	.	\n	He	_		discutido
ricos	.	\n	He	_		discutido	_		este
He	_		discutido	_		este	_		asunto
discutido	_		este	_		asunto	_		con
este	_		asunto	_		con	_		amigos
asunto	_		con	_		amigos	\n		pertenecientes
con	_		amigos	\n		pertenecientes	_		a
amigos	\n		pertenecientes	_		a	_		la
pertenecientes	_		a	_		la	_		clase
a	_		la	_		clase	_		de
la	_		clase	_		de	_		los
clase	_		de	_		los	_		que
de	_		los	_		que	\n		ganan
los	_		que	\n		ganan	_		entre
que	\n		ganan	_		entre	_		ocho
ganan	_		entre	_		ocho	_		y
entre	_		ocho	_		y	_		diez
ocho	_		y	_		diez	_		mil
y	_		diez	_		mil	_		dólares
diez	_		mil	_		dólares	_		al
mil	_		dólares	_		al	\n		año
dólares	_		al	\n		año	,	_	y
al	\n		año	,	_	y	,	_	en
año	,	_	y	,	_	en	_		la
y	,	_	en	_		la	_		mayoría
en	_		la	_		mayoría	_		de
la	_		mayoría	_		de	_		los
mayoría	_		de	_		los	_		casos
de	_		los	_		casos	,	_	han
los	_		casos	,	_	han	\n		admitido
casos	,	_	han	\n		admitido	_		que
han	\n		admitido	_		que	_		no
admitido	_		que	_		no	_		son
que	_		no	_		son	_		dueños
no	_		son	_		dueños	_		de
son	_		dueños	_		de	_		muchas
dueños	_		de	_		muchas	\n		cosas
de	_		muchas	\n		cosas	_		que
muchas	\n		cosas	_		que	_		poseen
cosas	_		que	_		poseen	:	_	el
que	_		poseen	:	_	el	_		automóvil
poseen	:	_	el	_		automóvil	,	_	la
el	_		automóvil	,	_	la	\n		televisión
automóvil	,	_	la	\n		televisión	,	_	la
la	\n		televisión	,	_	la	_		casa
televisión	,	_	la	_		casa	,	_	los
la	_		casa	,	_	los	_		muebles
casa	,	_	los	_		muebles	,	_	etc
